Id,preco,generalista,especialista,score_juiz,peso_juiz,score_alvo_exato,peso_alvo_exato,pred_alvo_exato,score_alvo_projetado_01,peso_alvo_projetado_01,pred_alvo_projetado_01,score_livre,r_arvores_livre,pred_livre,score_ancorada_publico,r_arvores_ancorada_publico,pred_ancorada_publico
2094,440000.0,328942.94934252533,299095.68696921534,0.3298735899469387,0.1020392618582796,0.1707658251450435,0.1597680388007653,324174.3107695697,0.3835930181577187,0.1294912726971483,325077.9893512797,0.5997798603622604,0.6697908673441475,324169.90186709294,0.5997798603622604,0.5434132740809241,324595.27546054963
2095,380000.0,356940.8047877533,326244.7810692697,0.335552485822178,0.1071675671970186,0.1786346636132744,0.1625221322646461,351952.0215609792,0.4136866990096526,0.1671083737620659,351811.2421831957,0.5192276518925862,0.5932662692979571,353488.45260750136,0.5192276518925862,0.43869540307034777,352147.050048883
2096,3500000.0,2412067.435309894,1591086.1587695184,0.0171584049867577,0.0055390259900933,-0.8678909454652697,0.0,2412067.435309894,0.0959314146988955,0.0,2412067.435309894,0.9082342958755965,0.9628225810818167,2805888.240166443,0.9082342958755965,0.944404040248261,2793000.3340674876
2097,900000.0,949672.5175408402,917281.6964089012,0.650926229589524,0.7152958330058597,0.882326430546052,0.4088142506911183,936430.6882705166,0.7024945835532179,0.5281182294415224,932566.3344344835,0.7997911204649075,0.8598015644416623,888312.0736387218,0.7997911204649075,0.8034279122143655,893737.8366212941
2098,1000000.0,896208.3744650304,820653.3856867078,0.4912680436696898,0.3501477415447654,0.5291254223769349,0.2851938978319273,874660.552714693,0.5532011251629708,0.3415014064537135,870406.2395326387,0.6943979005471185,0.7596780055197627,838401.3258911972,0.6943979005471185,0.6664167263212397,846699.9127967985
2099,240000.0,206925.56626023268,179923.50576520176,0.3096826574489754,0.0855300862760995,0.2642583965120977,0.1924904387792342,201727.92778760075,0.4379452170742751,0.1974315213428439,201594.5083773072,0.5118474483138801,0.5862550758981862,203533.90644452022,0.5118474483138801,0.4291011384180297,201897.52665119563
2100,620000.0,709065.8183363097,644763.1696503364,0.3378042001737761,0.1092630134751457,0.2368124094706191,0.1828843433147168,697305.8706579786,0.4720268573241235,0.2400335716551543,693631.0239053289,0.6216541010175262,0.69057139596665,687987.3508014051,0.6216541010175262,0.5718497869327697,690293.2417495835
2101,850000.0,867086.7212166653,793106.6402708164,0.3055341081117587,0.0824524857158413,0.2832404912458565,0.1991341719360498,852354.7590577517,0.4190371515721233,0.1737964394651541,854229.2465569329,0.6707302510791581,0.7371937385252003,845534.5880716507,0.6707302510791581,0.6356487820128911,848152.9602918435
2102,850000.0,872997.6035825092,795434.7194446803,0.4370016269329044,0.2420086625244461,0.2543701529542781,0.1890295535339974,858335.9262231262,0.5396365070253649,0.3245456337817062,847824.9081920604,0.5787150151480491,0.6497792643906468,849440.6350659599,0.5787150151480491,0.5160289753024494,848575.4554162447
2103,270000.0,313848.1058893483,323460.0476511581,0.4478217441425628,0.2616603708379301,0.4061473030052911,0.2421515560518519,316175.6525436504,0.3698763480249414,0.1123454350311767,314927.9636680732,0.6248001554263125,0.693560147654997,310406.16111958784,0.6248001554263125,0.575939657664192,312217.9078285436
2104,1000000.0,1216814.89358359,1100860.9460423165,0.4854418859398995,0.337473542471824,0.4059457193240101,0.2420810017634036,1188744.6458043773,0.5130405918827811,0.2913007398534764,1183037.422875886,0.5510439346110428,0.6234917378804908,1180999.3783958813,0.5510439346110428,0.4800565706043413,1182307.3786543158
2105,320000.0,293020.5845430529,205545.66883799905,0.288731443565799,0.0709942732409752,0.0229741984423538,0.1080409694548239,283569.70984729985,0.3209158648726383,0.0511448310907978,288546.69475463615,0.5317794416217738,0.6051904695406852,293248.85338224116,0.5317794416217738,0.4550127297182916,289807.3701761214
2106,450000.0,386758.47149273707,339694.73919532343,0.3563257265494718,0.1278970101870682,0.164327585519297,0.157514654931754,379345.2439401095,0.384463839585697,0.1305797994821212,380612.8987664605,0.5459503148559711,0.6186527991131727,382301.29271154135,0.5459503148559711,0.47343486492274806,381179.94836196664
2107,450000.0,477906.7996794594,414788.07942840114,0.2346603784431095,0.0433993964667627,-0.0474372448082307,0.0833969643171193,472642.8900189397,0.2665600441503217,0.0,477906.7996794594,0.5901118921645025,0.6606062975562775,484483.66592154634,0.5901118921645025,0.5308449154238388,481208.9052512326
2108,950000.0,1105930.0250128568,959192.9000883538,0.2885289830545571,0.0708656128102318,-0.047011812939879,0.0835458654710424,1093670.7449143068,0.3718370019910882,0.1147962524888603,1089085.152970534,0.6164042364017778,0.685584024581689,1025606.0270920261,0.6164042364017778,0.5650249629322968,1052403.687995665
2109,530000.0,467205.46434319904,407132.09818203177,0.2635300276332236,0.0565434427331623,0.0345324943706815,0.1120863730297386,460472.0586145064,0.3130348519581212,0.0412935649476515,464724.82089599886,0.5827939613292541,0.6536542632627915,467786.8659271617,0.5827939613292541,0.5213316053380159,466189.5029181708
2110,249000.0,185735.6683329744,188937.0930640477,0.5799145921982009,0.5588404551174921,0.8364998176145,0.3927749361650751,186993.107727359,0.5279460473657384,0.309932559207173,186727.89409298508,0.5261400131068744,0.5998330124515308,183922.8501868686,0.5261400131068744,0.4476814726489224,186058.59214608598
2111,474000.0,418867.2182960456,373547.26862143504,0.2950263752823734,0.0751037117358412,0.137623062887867,0.1481680720107535,412152.2487291342,0.3459235821051167,0.0824044776313959,415132.65151682816,0.6167607336211944,0.6859226969401349,414003.58399802365,0.6167607336211944,0.5654884093175383,414479.1616410728
2112,305000.0,309901.7652275421,297687.97753177496,0.510053716750338,0.3924003566334192,0.5899688511470291,0.3064890979014603,306158.37245470646,0.4188185691639135,0.1735232114548919,307782.38956254435,0.6043026917068592,0.6740875571215164,305507.420001135,0.6043026917068592,0.5492929548289027,306543.2347043833
2113,430000.0,386241.4067066534,362087.2815013793,0.5366402932611157,0.4549101774926841,0.9246665938103028,0.4236333078336061,376008.9147481161,0.627205218464389,0.4340065230804862,375758.3588082616,0.6287646269853181,0.6973263956360524,361606.72990576376,0.6287646269853181,0.5810934706908992,367138.9841698256
2114,650000.0,819026.9372274184,707526.4677088541,0.4888220446854178,0.3447996786447998,0.3374543948199338,0.2181090381869769,794707.677063328,0.5694898040499714,0.3618622550624643,778679.1258869072,0.4760714983126871,0.5522679233970529,782646.3657807924,0.4760714983126871,0.38259240341647877,778225.5824873382
2115,780000.0,670748.6665886248,581911.056439502,0.2655941587275128,0.0576147257660624,0.0817912050593928,0.1286269217707876,659321.7582576699,0.3915022915389806,0.1393778644237257,658366.6702055326,0.557866388671993,0.6299730692383935,660955.7491196621,0.557866388671993,0.4889257608835765,659367.8127009956
2116,1065000.0,975762.8622631148,914145.7892953098,0.4482588080439548,0.2624754534348176,0.3358069161921792,0.2175324206672628,962359.1512259968,0.4070042992090437,0.1587553740113046,965980.8207986292,0.6034720472917475,0.6732984449271603,968112.0734512015,0.6034720472917475,0.5482131170892575,967136.6253954197
2117,1250000.0,1157416.918052544,966708.135318302,0.504414428346334,0.3795131826439082,0.4911726247004939,0.2719104186451729,1105561.213099965,0.4953432333310565,0.2691790416638208,1106082.1106792667,0.5200017692985148,0.5940016808335893,1085039.9588633247,0.5200017692985148,0.43970175569805486,1101775.9089640635
2118,456000.0,438520.120856656,416032.7688654268,0.4491743432803399,0.2641881318148936,0.4573179763840804,0.2600612917344282,432672.0310501301,0.4050481887471446,0.1563102359339307,435005.1175613776,0.637273344815835,0.7054096775750434,432792.87533451215,0.637273344815835,0.5921548038705711,433613.2396923043
2119,409000.0,352367.877535167,314806.45619344304,0.3137278261303053,0.0886308934550403,0.176319243787173,0.1617117353255106,346293.75490870414,0.3600747391195283,0.1000934238994104,348608.2262665454,0.5651740724421673,0.6369153688200591,348376.139669135,0.5651740724421673,0.4984257497848032,348511.8066147563
2120,360000.0,290273.8554728824,255534.3399252176,0.2365699412721069,0.0441703525653229,-0.0418674126981687,0.085346405555641,287308.9626901449,0.3469312150657183,0.0836640188321479,287367.40798988286,0.4950846128565107,0.5703303822136853,291770.66571163305,0.4950846128565107,0.40730945232344945,287556.3666593034
2121,959000.0,701799.7117816027,682914.8637806549,0.5651136158531924,0.5234145710254298,1.0296903930766053,0.4603916375768119,693105.2856850572,0.6765963162676185,0.4957453953345231,692437.6353435405,0.6875582829253799,0.7531803687791111,675043.9860716644,0.6875582829253799,0.6575252234129796,679754.870924354
2122,395000.0,325638.7844804042,283315.85471476085,0.1987913729789264,0.031103518487935,-0.1024028308145499,0.0641590092149076,322923.3872395684,0.2513653191097607,0.0,325638.7844804042,0.6454611539663883,0.713188096268069,331064.2730089811,0.6454611539663883,0.6027989557662903,329151.95570634893
2123,460000.0,421862.4434733549,382746.2670605911,0.3500585600045133,0.1213062059792102,0.1356603155603891,0.1474811104461363,416093.5463395936,0.4587049367150229,0.2233811708937786,413124.6261853841,0.6691724773475305,0.7357138534801541,409607.99978689995,0.6691724773475305,0.6336236761617753,410677.40162677655
2124,2750000.0,1469652.9742087943,1357367.854506242,0.6095059329095297,0.6275723761551357,0.8850153329031631,0.4097553665161072,1423643.54383077,0.6172730362023425,0.4215912952529281,1422314.5451557653,0.5097178532604821,0.5842319605974582,1437475.3719844928,0.5097178532604821,0.4263326648486124,1424481.5142875817
2125,2250000.0,1052479.7852398348,785718.9439657569,0.0559977470053296,0.0080353105045293,-0.5807915519023407,0.0,1052479.7852398348,0.2223844181394446,0.0,1052479.7852398348,0.823305992901264,0.882140693256201,1173701.4152576383,0.823305992901264,0.833997246381629,1161597.008418637
2126,850000.0,744809.5181417861,705807.1505016582,0.6156382035850446,0.641286374676852,0.8256116129478113,0.388964064531734,729638.9986981209,0.6034753912800115,0.4043442391000144,729039.1354752396,0.5614873914692567,0.6334130218957941,724643.2192057617,0.5614873914692567,0.49363306452001937,727275.724383855
2127,1500000.0,1319541.9263991322,1110275.8126076804,0.2374262932721534,0.0445203185216441,0.4068097094542649,0.2423833983089928,1268819.2945874438,0.3561072775646156,0.0951340969557695,1299633.583640139,0.5019051077206601,0.5768098523346272,1314003.5781004226,0.5019051077206601,0.4161760956468437,1300948.2751110322
2128,400000.0,372755.0621144529,308236.23701786355,0.2565273242267726,0.0530470371545645,0.0656214577809992,0.1229675102233498,364821.3428297895,0.3303426370428896,0.062928296303612,368695.0023716138,0.5653343496005068,0.6370676321204816,375192.66578432836,0.5653343496005068,0.49863411009064446,371398.4133883313
2129,1307550.0,1072164.2448348615,859698.5792380006,0.130267398249472,0.0163083435141483,-0.2084262051579397,0.0270508281947211,1066416.8726175237,0.3291341765121828,0.0614177206402286,1059115.0879395932,0.5352783457316543,0.6085144284450718,1108702.7756471252,0.5352783457316543,0.4595613050611363,1073279.6108306444
2130,317000.0,310697.67316986213,266321.2854017852,0.4054365308238136,0.1906039171943048,0.2617460795297643,0.1916111278354176,302194.6634603591,0.4182534682064446,0.1728168352580558,303028.6862755988,0.5417667599848606,0.6146784219856176,303678.6422648735,0.5417667599848606,0.4679962435903044,303234.5503086997
2131,1150000.0,1032356.7836526688,913728.2766736496,0.2819638567191982,0.0668086496663952,-0.0269214893383085,0.090577478731592,1021611.7125848162,0.389663622045037,0.1370795275562962,1016095.243961276,0.5367119881212318,0.6098763887151704,1032359.375440023,0.5367119881212318,0.46142504016758695,1020855.3074228633
2132,450000.0,447593.25803788006,410068.3421047107,0.4973823070699779,0.3636798100626681,0.4214154365167355,0.2474954027808575,438306.0138546825,0.5039568202530889,0.2799460253163611,437088.3069720587,0.5237418514093117,0.5975547588388463,434993.2209360551,0.5237418514093117,0.44456386244209084,436615.70319140784
2133,1490000.0,1155988.06971969,1046028.4185985976,0.6215761610325014,0.6543494836883211,1.140398612469116,0.4991395143641907,1101102.862859452,0.6896296792743299,0.5120370990929125,1099684.6489423772,0.6340862042052829,0.7023818939950189,1073804.6612931232,0.6340862042052829,0.5880115210768535,1083593.2891750936
2134,340000.0,268768.4351550455,257159.5990695653,0.4547878396416735,0.2748445771328281,0.6066393871316635,0.3123237854960823,265142.7195236248,0.4485978485019801,0.2107473106274752,266321.90417051536,0.5764532952446821,0.6476306304824482,263058.64432882244,0.5764532952446821,0.5130887394280723,264831.62834638037
2135,350000.0,371145.2917748029,341334.76801575505,0.3258665943198205,0.0985527633621471,0.0909837368155025,0.1318443078854259,367214.9439020892,0.3227690471959933,0.0534613089949916,369551.5821528179,0.6284522602108473,0.6970296472003051,368093.7294136572,0.6284522602108473,0.5806873938840871,368664.74942555116
2136,320000.0,284449.1242241728,249579.0385038518,0.2114823970392966,0.03501104117272,-0.1697507101231586,0.0405872514568945,283033.84328671865,0.2793039929526625,0.0,284449.1242241728,0.5645220467497709,0.6362959444122825,293136.9343885666,0.5645220467497709,0.4975781163846878,288036.7446272982
2137,950000.0,949523.0312232624,862563.180291094,0.374357903562634,0.1485787252105762,0.2009254395241621,0.1703239038334568,934711.68993572,0.4906801958191547,0.2633502447739434,926622.1331947702,0.4934404424753971,0.5687684203516273,932218.6249279428,0.4934404424753971,0.40517203082800185,926793.641748991
2138,450000.0,379235.7036965671,351798.05593613326,0.3268157192917477,0.0993688849478911,0.1339644072645075,0.1468875425425777,375205.4550438881,0.4591303761654301,0.2239129702067877,373092.0584910407,0.5626280918712031,0.6344966872776431,372389.8510384042,0.5626280918712031,0.4951159750425496,372807.2308147308
2139,1657785.0,1455029.2263871776,1242287.3067168328,0.362650187057467,0.1348554221262101,0.4790237389428858,0.2676583086300101,1398087.0839935115,0.4806576175693546,0.2508220219616933,1401668.8679394496,0.6078301749328774,0.6774386661862336,1392874.1793880847,0.6078301749328774,0.5538786830227262,1396790.9786730318
2140,550000.0,412711.9860424483,375710.6775090959,0.3043648099097235,0.0816034230103294,0.0791632576197057,0.1277071401668971,407986.65474722086,0.3956483760121398,0.1445604700151748,407363.0594896904,0.5196560262628463,0.5936732249497041,411634.3433862278,0.5196560262628463,0.4392522897516859,408228.7324455785
2141,440000.0,432004.5550348852,357588.3746359882,0.299235178559867,0.0779720736140611,0.2807440936588373,0.1982604327805932,417250.7709031212,0.4685264455756021,0.2356580569695026,414467.7825549892,0.5898416382857224,0.6603495563714364,412386.61818438495,0.5898416382857224,0.5304935853814248,413424.65191066125
2142,325000.0,415438.8027115427,346348.6577812,0.2706882920783785,0.0603406378903203,0.1446514958150792,0.1506280235352778,405031.8907349193,0.316480427815883,0.0456005347698537,412288.25515539234,0.6062311088237444,0.6759195533825574,411606.9556982519,0.6062311088237444,0.5517998970808533,411913.4314569364
2143,630000.0,558977.9337818648,449146.8469541079,0.2072260413064676,0.0336504693273435,-0.0198585369539689,0.0930495120661109,548758.2047428514,0.2385726180679342,0.0,558977.9337818648,0.6185036706363976,0.6875784871045778,558403.4373814062,0.6185036706363976,0.5677542274373024,558642.8106619306
