Id,preco,generalista,especialista,score_juiz,peso_juiz,score_alvo_exato,peso_alvo_exato,pred_alvo_exato,score_alvo_projetado_01,peso_alvo_projetado_01,pred_alvo_projetado_01
2147,425000.0,527248.0864043027,476590.9821847395,0.3554785807328087,0.1269885781051217,0.04843781941770525,0.11695323679619693,521323.5740991025,0.36472433285606837,0.10590541607008547,521883.2247050242
2148,870000.0,818027.7546867887,723815.4459280041,0.2439374944683896,0.0472689867393449,-0.07087715024281767,0.0751929974150139,810943.6487978268,0.35263887871847666,0.09079859839809584,809473.4090996424
2149,550000.0,477208.4693145112,438238.370150452,0.3547695803770462,0.1262325292180863,0.2994572858348369,0.204810050042193,469227.001354571,0.40659953564025064,0.15824941955031335,471041.4737419807
2150,1600000.0,1839322.9449793885,1425422.3349494822,0.0411570634991695,0.0069713171211342,-0.6938917128027274,0.0,1839322.9449793885,0.1700866866922344,0.0,1839322.9449793885
2151,460000.0,519802.6305886054,414773.019347176,0.2527699860795897,0.0512561306395014,0.13556759104603033,0.1474486568661107,504316.1554798869,0.3701451519484352,0.11268143993554403,507967.74275805074
2152,388008.0,407918.8725945125,370101.6628936191,0.3175662127103731,0.0916666592092236,0.16599686663277194,0.15809890332147028,401940.01321412314,0.33639381166312543,0.07049226457890678,405253.0518426411
2153,1100000.0,921330.556310622,855057.3128955095,0.42541310692007,0.2221034509169892,0.2894764539097393,0.20131675886840886,907988.6417465945,0.5504145869765498,0.3380182337206873,898928.9916285045
2154,240000.0,293348.07198671985,294143.4994301337,0.4615601922857427,0.288050276205421,0.594000933103412,0.30790032658619426,293592.9843563226,0.3800418775242792,0.12505234690534905,293447.5420553117
2155,287535.0,347523.48988327145,317282.93823287,0.3242322434545232,0.0971614240746299,0.14159584146249354,0.14955854451187284,343000.7569932013,0.4089934659014607,0.16124183237682588,342647.44792307465
2156,3500000.0,2176226.75630326,1671733.554836586,0.0353135401328999,0.0065918579560979,-0.5319388877786625,0.0,2176226.75630326,0.19505519420141623,0.0,2176226.75630326
2157,1290000.0,1210245.6325871614,1097400.33161089,0.414605509186097,0.2046190163966092,0.2841141755775004,0.19943996145212523,1187739.7701104004,0.47349371415063096,0.24186714268828868,1182952.0620742308
2158,1003680.0,761861.7927598278,642160.4262582734,0.190414476418293,0.0287591655450971,-0.250352492274689,0.012376627703858945,760380.2935109949,0.36371167768685503,0.1046395971085688,749336.2899957601
2159,434100.0,346709.31305733445,316686.5819842793,0.3191837912892607,0.0929737777900172,0.17358884276593048,0.16075609496807575,341882.97604975343,0.35176446721960986,0.08970558402451234,344016.1064324152
2160,2350000.0,1124684.9865067643,888934.085707377,0.0959796151160213,0.0117709042353597,-0.3819400786097808,0.0,1124684.9865067643,0.1982920632576908,0.0,1124684.9865067643
2161,280000.0,248351.15665025575,236221.94278203984,0.4018965130477548,0.1853929256726224,0.5996970215499001,0.3098939575424652,244592.38656275536,0.40661857579347355,0.15827321974184194,246431.42691839582
2162,400000.0,456151.94466634543,418638.4591467903,0.4782959775751637,0.3222428290517412,0.7960066499188188,0.3786023274715867,441949.2517370702,0.5816622920273933,0.37707786503424157,442006.4396366387
2163,1000000.0,880427.0205938378,671877.2294615116,0.1124790150155542,0.0137730221738069,-0.24480541490914487,0.014318104781799373,877440.9828321828,0.23359566421476954,0.0,880427.0205938378
2164,360000.0,380428.2598851047,343632.9067336067,0.2479948384449036,0.0490625662658649,0.03616757882124024,0.11265865258743417,376282.9449775782,0.2901138843623473,0.012642355452934129,379963.07995154726
2165,450000.0,508271.6356257244,433599.1095936312,0.3449492478944141,0.1161516072907486,0.24472657490709282,0.18565430121748258,494408.35998509184,0.4322716321095181,0.19033954013689758,494058.50135991524
2166,890000.0,734658.4162908023,642790.9551295555,0.4321044488396517,0.2334515211618263,0.3337241543784027,0.21680345403244106,714741.2333978529,0.5124215174032044,0.29052689675400556,707968.4478869562
2167,350000.0,438885.10684001335,359482.4007741902,0.3551610461413977,0.1266494949363647,0.17816335153062252,0.16235717303571798,425993.5079517802,0.468173455851292,0.23521681981411502,420208.25483457546
2168,850000.0,924715.1744488794,896142.199587601,0.4572237461164644,0.2795509742888248,0.41406945345310303,0.24492430870858617,917716.958333233,0.4807284971341036,0.25091062141762954,917545.9115706858
2169,870000.0,917756.73839541,882191.639639598,0.4986596357549303,0.3665350895578986,0.48968447822069827,0.2713895673772445,908104.7416303412,0.5318712562254906,0.3148390702818632,906559.4557686475
2170,560000.0,555011.6987386387,449335.3312307198,0.101218793525559,0.0123733385019092,-0.35279315453388055,0.0,555011.6987386387,0.17899099351121417,0.0,555011.6987386387
2171,665000.0,425212.94449599297,356516.27325062244,0.352244333991998,0.1235709381395522,0.13924444326505808,0.14873555514277043,414995.30696185236,0.4442302063079264,0.20528775788490805,411110.35888187424
2172,335000.0,326829.1159201204,304662.8465658052,0.4525010554154398,0.270471353926035,0.4136197729019822,0.24476692051569388,321403.54643094324,0.48262704010008595,0.25328380012510743,321214.7589834627
2173,340000.0,320562.13935500104,283597.14047038567,0.2891750819448559,0.0712769529776006,0.12992284228429463,0.1454729947995032,315184.73026449577,0.3255639328954154,0.05695491611926928,318456.8009441789
2174,3790000.0,2718317.53378962,1983885.9606619065,0.0663040601881077,0.0088675049027369,-0.2581369100804999,0.009652081471825127,2711228.74041031,0.24326247917305815,0.0,2718317.53378962
2175,200000.0,202180.59201912943,186983.88635371087,0.3922695515924624,0.1717799927835638,0.40567034975321925,0.24198462241362684,198503.2229367521,0.5253946571780989,0.3067433214726236,197519.1040478771
2176,750000.0,605758.0164716281,528795.9432531986,0.3323567930184005,0.1042544019199105,0.1270095668595958,0.14445334840085863,594640.5872953539,0.41286498624310647,0.1660812328038831,592976.0604723686
2177,950000.0,800526.1066703824,710025.088767574,0.6320293317535355,0.6767807963758224,0.7566782118092519,0.36483737413323825,767507.9529423367,0.6071591368014106,0.4089489210017633,763515.8130494676
2178,180000.0,178403.11255426786,154349.84982660084,0.517706009664218,0.4101270909084891,0.7472661866123169,0.361543165314311,169706.8198115704,0.5626557019151186,0.3533196273938982,169904.622729721
2179,285000.0,370063.7923624265,324518.5742116017,0.3185445273240588,0.0924552195624335,0.14332586111279877,0.15016405138947966,363224.537883481,0.42008485900910497,0.1751060737613812,362088.54803343
2180,1000000.0,984829.8062448034,823727.5714677445,0.3881328926365043,0.1661786966099886,0.4873951529892739,0.27058830354624597,941237.42583897,0.46536143359052684,0.23170179198815855,947502.1297536618
2181,455000.0,382158.5485626578,359165.855432418,0.492989904362223,0.3539353287788465,0.4848959152204315,0.26971357032715115,375957.1072070642,0.44183634867921395,0.20229543584901744,377507.23168453324
2182,1100000.0,1408025.6150183496,1206776.680312514,0.4261293396327315,0.2232990640185175,0.22558014724479414,0.17895305153567803,1372011.5040344358,0.42000964888698206,0.17501206110872758,1372804.6241595456
2183,170000.0,189290.47031481075,196745.15354871104,0.477966898850431,0.3215501395311689,0.3197635356239059,0.21191723746836716,190870.24619194065,0.36560938871514964,0.10701173589393709,190088.20890820984
2184,310000.0,335541.5199203334,323752.4462497407,0.4714448741754901,0.3079861656122006,0.59846288349172,0.3094620092221021,331893.24949536443,0.41878503506861847,0.17348129383577315,333496.33616683376
2185,450000.0,367231.6453558434,317888.6757896942,0.3430009252175503,0.1142366588779429,0.24861268184134147,0.1870144386444696,358003.7976013789,0.479800292370689,0.24975036546336127,354908.22067365015
2186,840000.0,842884.7444843606,756945.0179530791,0.2463571266571453,0.048330963238719,-0.011248744140936864,0.09606293955067219,834629.1217295848,0.37731936936581395,0.12164921170726745,832430.244497492
2187,1200000.0,957896.191715739,902532.8400349538,0.60391040729378,0.6148763701241119,0.6658976731026637,0.3330641855859324,939456.6420768707,0.6313950900220837,0.4392438625276046,933578.1792809968
2188,720000.0,681314.6160935425,642752.3962437458,0.5171164419467654,0.4087523707822859,0.5670981993702331,0.2984843697795817,669804.3962043743,0.4965376109550991,0.27067201369387384,670876.9023942922
2189,325000.0,376432.4817449046,342083.6547905062,0.2845027749166178,0.0683513716014455,0.13803064712567384,0.14831072649398594,371338.18226508156,0.3516837457894938,0.08960468223686724,373354.6660204466
2190,350000.0,318636.7307947646,295326.9061516571,0.426802285625839,0.2244265902607079,0.3793835932526574,0.2327842576384302,313210.5705695368,0.581876803399022,0.3773460042487776,309840.8616059483
2191,325000.0,325273.1205185092,290616.4277460544,0.3499658167177524,0.1212109082227481,0.23705550549704263,0.182969426923965,318932.00530285324,0.448685770070181,0.21085721258772627,317965.5068830002
2192,268500.0,257465.0618618478,229193.1804441985,0.2084103462527606,0.0340238313226541,-0.07268095478500046,0.07456166582524992,255357.06328733393,0.32617609832265904,0.057720122903323845,255833.20539171287
2193,380000.0,349013.3566899456,311267.2504320229,0.3861181562116975,0.1635040150362517,0.28709550415583807,0.20048342645454342,341445.88797204,0.4447906625520721,0.20598832819009016,341238.0993661906
2194,550000.0,507971.6110984932,468606.9160892189,0.3175505416828523,0.0916540770828931,0.08410599018819276,0.12943709656586755,502876.35926929186,0.4057885825962468,0.15723572824530851,501782.0746115555
2195,280000.0,318353.16729920555,287707.71251817833,0.3251535774677689,0.0979435957763269,0.09617906460096036,0.1336626726103362,314257.01390981424,0.39346623804495723,0.14183279755619654,314006.63671523053
2196,480000.0,438856.940786866,404401.75062025455,0.4659731282887371,0.2968555073958583,0.27628713213672074,0.19670049624785235,432079.5877827794,0.44160382603377923,0.2020047825422241,431896.8275898087
2197,680000.0,586637.1203854501,575666.2354779005,0.6122867925584954,0.6338183811810356,0.915846735195294,0.42054635731835305,582023.3547010212,0.5230363127896558,0.30379539098706976,583304.2161154869
2198,300000.0,335867.2467571304,317935.43096423155,0.4792532688191114,0.3242623033650167,0.5272035307406893,0.2845212357592414,330765.26436832774,0.4241409163419941,0.1801761454274926,332636.36130705004
2199,600000.0,652327.3165268626,598864.2585355007,0.4137073693882226,0.203213035252763,0.3014968457975763,0.2055238960291518,641339.3805548454,0.5131254236823203,0.2914067796029004,636747.8189698767
2200,740000.0,508526.218133162,412529.8653794096,0.227483277870743,0.0406151352906704,0.023501765640581807,0.10822561797420373,498136.9535331175,0.2548599435834602,0.0,508526.218133162
2201,490000.0,552612.3229640116,483448.7693908308,0.2251301365368631,0.0397400845921997,-0.024642975633138872,0.09137495852840148,546292.5061245853,0.30133132713666383,0.026664158920829795,550768.134980007
2202,900000.0,748398.2511769304,547600.3167696017,0.1076608008896552,0.0131559439725815,-0.17250257169918012,0.03962409990528704,740441.8137631991,0.2808335366677212,0.001041920834651544,748189.0356255164
2203,599000.0,536198.7139383573,429065.5082266698,0.118760495970996,0.014620525598606,-0.3626349414793076,0.0,536198.7139383573,0.2503537011033619,0.0,536198.7139383573
2204,630000.0,569035.7975450314,471211.12426780665,0.1645219532847334,0.0225478877758017,-0.1959307159223158,0.03142424942718955,565961.7306118346,0.22666966589068419,0.0,569035.7975450314
2205,2100000.0,1593195.545471762,1227932.9655637245,0.038258028961485,0.0067804268874804,-0.6748914782710583,0.0,1593195.545471762,0.12413192953402558,0.0,1593195.545471762
2206,270000.0,277142.70245315565,255888.7866044934,0.3681708838294905,0.1411882651959222,0.30802709653776356,0.20780948378821734,272725.93717216694,0.4601888504210293,0.22523606302628663,272355.55412351096
2207,1100000.0,853555.7292558715,635169.905304288,0.1234686051652772,0.0152892406267568,-0.15308288672659628,0.046420989645691385,843418.0431834493,0.33975426800718084,0.07469283500897606,837243.8729391566
2208,373000.0,456475.3206541153,384338.0069708531,0.2671578448041006,0.0584389336689159,0.08522344651409869,0.12982820627993463,447109.86261276435,0.36090625787768227,0.10113282234710286,449179.8705247887
2209,400000.0,419195.2308644239,374714.8764509405,0.3331615353979963,0.1049813381429995,0.2195818630812862,0.17685365207845027,411328.7177406555,0.37630473076028054,0.12038091345035068,413840.64516953344
2210,525000.0,485435.9484260095,433202.5389725152,0.2865486654223624,0.0696184648961324,0.09756085943426465,0.13414630080199272,478429.0297695474,0.3449917024754241,0.08123962809428015,481192.5256679114
2211,217000.0,267499.341173613,253415.8708313733,0.4676968026073647,0.3003367197920025,0.3691471884184634,0.2292015159464623,264271.3884213846,0.4483382068005647,0.2104227585007059,264535.858494936
2212,370000.0,420942.7037669203,367928.3889764675,0.2204871320385706,0.0380662463304367,-0.06854776667934509,0.07600828166222931,416913.1767961975,0.3129013237791374,0.04112665472392174,418762.40234710806
2213,400000.0,438885.10684001335,359482.4007741902,0.3551610461413977,0.1266494949363647,0.17816335153062252,0.16235717303571798,425993.5079517802,0.468173455851292,0.23521681981411502,420208.25483457546
2214,590000.0,552612.3229640116,483448.7693908308,0.2251301365368631,0.0397400845921997,-0.024642975633138872,0.09137495852840148,546292.5061245853,0.30133132713666383,0.026664158920829795,550768.134980007
2215,890000.0,871858.9422099347,746179.7502797404,0.4260104197612076,0.2231002330461357,0.3527489555771687,0.22346213445200913,843774.4017250098,0.45427761922061755,0.21784702402577194,844480.1042659781
2216,598400.0,670664.1368601931,568043.5445299188,0.2167482345755134,0.0367677655707387,-0.007695848366384768,0.09730645307176541,660678.4910084105,0.35306347856568787,0.09132934820710986,661291.8650500416
2217,1500000.0,1281230.8501628856,1068886.0485700483,0.243600240604604,0.0471227384236303,0.14716781862241263,0.15150873651784452,1249058.7575674225,0.3514267335880543,0.08928341698506792,1262271.9806976607
2218,410000.0,535146.1170530498,478987.2681349051,0.3419811517899343,0.1132453575545447,0.20330222666809258,0.1711557793338325,525534.2054999738,0.467727369168904,0.23465921146113,521967.92584935325
2219,455000.0,489668.3425303364,443293.8520920095,0.3146366650319416,0.0893413849143927,0.07418157648598354,0.12596355177009433,483826.8470031965,0.3928640512178427,0.1410800640223034,483125.8264502956
2220,800000.0,796591.3640186432,641646.4578572318,0.2038784218476734,0.0326163717434446,-0.06442130043313471,0.07745254484840294,784590.4867251449,0.34186387395902795,0.07732984244878494,784609.4988369395
2221,300000.0,322946.64038160886,288349.9491400554,0.3863833156080181,0.1638540404798069,0.18601208695174115,0.1651042304331095,317234.5802986403,0.4590270867490589,0.22378385843632365,315204.45932644384
2222,170000.0,289780.81336203247,254370.28006457823,0.3021245589097665,0.0799989315537148,0.0962644255552407,0.13369254894433433,285046.6889060176,0.39836973938175535,0.1479621742271942,284541.3938647967
2223,1620000.0,1408025.6150183496,1206776.680312514,0.4261293396327315,0.2232990640185175,0.22558014724479414,0.17895305153567803,1372011.5040344358,0.42000964888698206,0.17501206110872758,1372804.6241595456
