Id,preco,base,especialista_caro,peso_continuo_q99_livre,pred_continuo_q99_livre,peso_continuo_q99_gate_faixa,pred_continuo_q99_gate_faixa,peso_continuo_q99_gate_preco,pred_continuo_q99_gate_preco,peso_continuo_q99_gate_faixa_preco,pred_continuo_q99_gate_faixa_preco,peso_continuo_q95_gate_faixa,pred_continuo_q95_gate_faixa,peso_continuo_q95_gate_preco,pred_continuo_q95_gate_preco,peso_utilidade_gate_faixa,pred_utilidade_gate_faixa,peso_utilidade_gate_faixa_preco,pred_utilidade_gate_faixa_preco,peso_faixa_pura,pred_faixa_pura,peso_preco_puro,pred_preco_puro
2064,900000.0,870004.8490793162,969484.871299383,0.0,870004.8490793162,2.6607737631018343e-07,870004.8755486995,8.624285745938627e-06,870005.7070234539,9.947930657243893e-08,870004.8589755199,2.6033621695081354e-07,870004.8749775689,8.294825354677964e-06,870005.6742487268,2.4106661890143834e-07,870004.8730606289,2.229896508022159e-07,870004.8712623316,5.789551443591522e-07,870004.9066737869,2.4917805330334238e-05,870007.3279031442
2065,200000.0,262691.1416270735,964123.0302324576,0.0,262691.1416270735,2.3686022937617223e-19,262691.1416270735,1.5754639230378644e-11,262691.1416381243,1.0956161781833497e-20,262691.1416270735,2.186421507527271e-19,262691.1416270735,1.1829934492218284e-11,262691.14163537143,1.3064600515767648e-19,262691.1416270735,2.4827656563154794e-20,262691.1416270735,8.1864401426610835e-19,262691.1416270735,1.3226982279797226e-10,262691.1417198518
2066,314000.0,276515.0712408686,938084.4489447802,0.0,276515.0712408686,4.0403327415687946e-23,276515.0712408686,1.9621812507957324e-11,276515.0712538498,1.9283484645907062e-24,276515.0712408686,4.12354087720146e-23,276515.0712408686,2.0983659590425566e-11,276515.0712547507,2.267162664442488e-23,276515.0712408686,4.503832435926756e-24,276515.0712408686,1.4207251935996202e-22,276515.0712408686,1.743949475476428e-10,276515.07135624293
2067,700000.0,682574.391908539,1069499.815474621,0.0,682574.391908539,5.147775483533605e-05,682594.3099606329,1.716790519052155e-07,682574.4583355288,1.0911753557393181e-05,682578.613943406,5.1474681120495456e-05,682594.3087713345,1.716594570227316e-07,682574.4583279471,2.596868359967341e-05,682584.4398524403,2.6590469560705437e-05,682584.6804372366,0.00012273819638098458,682621.8824371614,5.86840515248716e-07,682574.6189720539
2068,607000.0,550929.5519140426,799903.0931942638,0.0,550929.5519140426,1.2077348049802803e-18,550929.5519140426,9.435393747108409e-09,550929.554263206,1.6173875679281214e-19,550929.5519140426,1.1772110878576344e-18,550929.5519140426,8.912676851990027e-09,550929.5541330633,6.0636475271062475e-19,550929.5519140426,4.1444370720500045e-19,550929.5519140426,3.2838052578196284e-18,550929.5519140426,4.2176231722792217e-08,550929.5624148083
2069,225000.0,240839.75474613823,979009.2371688264,0.0,240839.75474613823,2.508590864187677e-22,240839.75474613823,2.8138210037286616e-12,240839.75474821532,8.446203421541535e-24,240839.75474613823,2.436341558145909e-22,240839.75474613823,2.0765832772970938e-12,240839.7547476711,1.7814956100281783e-22,240839.75474613823,3.153049484878065e-23,240839.75474613823,1.1164181860193891e-21,240839.75474613823,8.544015682987659e-11,240839.75480920754
2070,395000.0,376762.8369082309,704910.7252902989,0.0,376762.8369082309,2.795993581258157e-20,376762.8369082309,1.7353995726654776e-10,376762.8369651777,1.918033635194336e-21,376762.8369082309,2.8260456011302145e-20,376762.8369082309,1.7911697783690904e-10,376762.8369670078,1.4919384546135005e-20,376762.8369082309,4.175637147532906e-21,376762.8369082309,9.304329562686377e-20,376762.8369082309,1.2950153829619105e-09,376762.83733318746
2071,1000000.0,858831.9157878151,911590.6230317124,0.0,858831.9157878151,7.99088006313065e-06,858832.337376317,6.8311114447116755e-06,858832.276188424,2.8928664459500847e-06,858832.068411709,7.774405196848041e-06,858832.3259553829,6.502093381326004e-06,858832.2588298563,6.648439074092759e-06,858832.2665508658,6.5329786425782535e-06,858832.2604593227,1.7482018080180527e-05,858832.838116489,1.99280631220202e-05,858832.9671666633
2072,1400000.0,1070703.2653759771,1400639.203117816,0.11450223379275859,1108481.6672559262,0.024684564020153524,1078847.5901537149,0.0008666023832811595,1070989.1886459542,0.017021769722185748,1076319.358931292,0.024665984379093103,1078841.4600624188,0.0008656735739165548,1070988.8821983656,0.026579230909204554,1079472.7088504625,0.02334933509640811,1078407.050146659,0.03674646951121292,1082827.246252861,0.0013777364517102405,1071157.8301441332
2073,1200000.0,1201996.824658624,1319815.537300448,0.25118967904849554,1231591.6692730307,0.3800354378280695,1246772.110701799,0.016879316512078767,1203985.5240003509,0.36326734265739524,1244796.5153153345,0.40808903506839184,1250077.349413626,0.018493532988241163,1204175.7089074976,0.5757091129171821,1269826.1311986928,0.36326734265736127,1244796.5153153306,0.4334422309904637,1253064.4303185204,0.018705344222052247,1204200.6642343884
2074,220000.0,242961.54158888836,972765.8823463516,0.0,242961.54158888836,2.6905630938131173e-22,242961.54158888836,6.0602570293320856e-12,242961.54159331115,1.0319095081419477e-23,242961.54158888836,2.619543517103076e-22,242961.54158888836,5.272818337017559e-12,242961.5415927365,1.7108413245765558e-22,242961.54158888836,3.0507649515366935e-23,242961.54158888836,1.0719924050483233e-21,242961.54158888836,8.914390264343187e-11,242961.54165394595
2075,350000.0,352441.6441958139,708987.4874952326,0.0,352441.6441958139,4.782699291092152e-22,352441.6441958139,1.3473279682278962e-10,352441.64424385235,3.210499863156584e-23,352441.6441958139,4.671719932270581e-22,352441.6441958139,1.2667964961856995e-10,352441.644240981,2.338371050537968e-22,352441.6441958139,5.971380856423766e-23,352441.6441958139,1.4629821995992678e-21,352441.6441958139,7.962028571548198e-10,352441.64447969676
2076,550000.0,527562.4901925641,917413.2453942782,0.0,527562.4901925641,4.321465212316558e-15,527562.4901925657,7.727190283737396e-09,527562.4932050151,5.724707234914078e-16,527562.4901925643,4.2122544926564344e-15,527562.4901925657,7.3537934582728595e-09,527562.493059446,1.724106957624422e-15,527562.4901925648,9.075981253487131e-16,527562.4901925644,1.030712270838332e-14,527562.4901925682,2.643041986373581e-08,527562.5004964832
2077,270000.0,259245.69886850409,630942.1782820254,0.0,259245.69886850409,9.614532748628643e-22,259245.69886850409,1.159142552103437e-11,259245.6988728126,4.1639953118752394e-23,259245.69886850409,8.709161254338097e-22,259245.69886850409,7.399612558307555e-12,259245.69887125448,5.694826022510519e-22,259245.69886850409,1.0876082713454318e-22,259245.69886850409,3.555475521734196e-21,259245.69886850409,1.23462207016541e-10,259245.69891439454
2078,380000.0,401501.1867333686,749884.8467259238,0.0,401501.1867333686,2.2581912350738292e-18,401501.1867333686,3.1678125792787477e-10,401501.18684373004,1.7193744791048527e-19,401501.1867333686,2.2384336016687526e-18,401501.1867333686,3.09054081335599e-10,401501.186841038,1.1675572552529608e-18,401501.1867333686,3.619678585432795e-19,401501.1867333686,7.241062990583799e-18,401501.1867333686,2.1239755021591595e-09,401501.187473327
2079,1100000.0,940164.4480151584,1129414.0620675718,0.11423531195519288,961783.4367138357,0.10170921444554752,959412.8775945525,6.370303197048375e-05,940176.5037893727,0.05111388250523143,949837.7305519938,0.1003070742485222,959147.5231034181,6.245220882081557e-05,940176.2670715745,0.08508734854680615,956267.1958883847,0.07016599668802649,953443.3358079704,0.15149886766528733,968835.5502501917,0.00010136198820896237,940183.6307323065
2080,750000.0,690105.873964241,1016223.846111804,0.0,690105.873964241,1.0235712355821847e-07,690105.9073447386,2.686298273346043e-07,690105.9615692556,2.362770538964972e-08,690105.8816696603,9.626177794004829e-08,690105.9053569369,2.4179903048771774e-07,690105.9528192505,4.8289030166584963e-08,690105.8897121616,4.7153994893067684e-08,690105.8893420062,2.066527418840178e-07,690105.9413574141,6.822407722230195e-07,690106.0964552182
2081,450000.0,436543.7274534345,1023845.8681810246,0.0,436543.7274534345,7.981432829367605e-19,436543.7274534345,1.1102669395186755e-09,436543.7281054966,7.741572923864079e-20,436543.7274534345,8.973548394653002e-19,436543.7274534345,1.3901740580885259e-09,436543.7282698867,3.270557766764101e-19,436543.7274534345,1.1451784701393227e-19,436543.7274534345,2.0230760096339093e-18,436543.7274534345,4.2808020278982404e-09,436543.7299675587
2082,1350000.0,1205346.0308878515,1249466.904467531,0.21132854424659892,1214670.0308723333,0.3414502584609079,1220411.1145751541,0.016432852462662767,1206071.0626939102,0.3252780781221764,1219697.5838509211,0.3362861639424322,1220183.270213751,0.016103760085185357,1206056.5428507274,0.41063360997281406,1223463.5444810295,0.35254492938665627,1220900.6211484773,0.4179354476800128,1223785.707939408,0.01997533685968919,1206227.3602001492
2083,220000.0,231210.798890547,955174.946018928,0.0,231210.798890547,1.0459185335824626e-21,231210.798890547,4.268642593032942e-12,231210.79889363734,3.7747872793962477e-23,231210.798890547,1.0657310017051987e-21,231210.798890547,4.70549006270789e-12,231210.79889395362,6.800248222772316e-22,231210.798890547,1.1665210724444083e-22,231210.798890547,4.2616078314115205e-21,231210.798890547,7.047352403419209e-11,231210.7989415673
2084,470000.0,340622.88010335143,668730.2693931395,0.0,340622.88010335143,7.146185238825838e-23,340622.88010335143,6.446635786386914e-11,340622.88012450334,4.102734035608076e-24,340622.88010335143,7.103686151899485e-23,340622.88010335143,6.308609351125026e-11,340622.8801240504,4.125469576786292e-23,340622.88010335143,1.0151832818190537e-23,340622.88010335143,2.580615583588773e-22,340622.88010335143,6.2858968664662e-10,340622.88030959637
2085,1003680.0,876104.6713048192,1018124.4018476086,0.0,876104.6713048192,0.0014443586877736791,876309.7987364639,1.0022990643709674e-05,876106.0947672497,0.0005522009292396471,876183.0947319953,0.0014061660712802058,876304.3746313608,9.559455062554365e-06,876106.0289360513,0.001175233921988614,876271.5777097448,0.001210785338692717,876276.6267123654,0.003092614867303513,876543.8836349462,2.8150801674913824e-05,876108.6692740876
2086,460000.0,385765.73212440906,709774.226224091,0.0,385765.73212440906,1.101240877592213e-19,385765.73212440906,2.122374843517979e-10,385765.7321931758,7.813623032997751e-21,385765.73212440906,1.0815102340920318e-19,385765.73212440906,2.0102688509512162e-10,385765.7321895435,5.831033387936712e-20,385765.73212440906,1.675353330634766e-20,385765.73212440906,3.6385155850512797e-19,385765.73212440906,1.5505046799210931e-09,385765.73262678576
2087,820000.0,585106.0500354344,978510.8333635146,0.0349382249404509,598850.9148480003,1.9941629054012603e-05,585113.8951676916,3.9255880814782895e-08,585106.0654788857,3.475880478853536e-06,585107.417463441,2.0388481127439317e-05,585114.0709614347,4.063474777933511e-08,585106.0660213386,1.316208602832188e-05,585111.2280630366,6.098868055241341e-06,585108.4493593002,3.6099500682749615e-05,585120.2517516788,8.354511239014632e-08,585106.0829024813
2088,175000.0,296684.4224728808,913100.5084932524,0.0,296684.4224728808,2.6938918074730244e-23,296684.4224728808,1.4392503489256539e-11,296684.4224817526,1.1802151329944403e-24,296684.4224728808,2.77688773528002e-23,296684.4224728808,1.6980628414360576e-11,296684.42248334794,1.7812450545609813e-23,296684.4224728808,3.776930679682175e-24,296684.4224728808,1.1161766759898569e-22,296684.4224728808,2.610493748561035e-10,296684.4226337958
2089,350000.0,380895.75510442135,1013299.9519709328,0.0,380895.75510442135,3.809913525941361e-21,380895.75510442135,2.3743858629819143e-10,380895.7552545785,2.798925299999052e-22,380895.75510442135,3.7443864816243745e-21,380895.75510442135,2.269035594596611e-10,380895.7552479161,1.8633124248215525e-21,380895.75510442135,5.195355188807714e-22,380895.75510442135,1.1665320296790274e-20,380895.75510442135,1.4066077261043106e-09,380895.75599396595
2090,520000.0,508881.7400653872,780145.3696730449,0.0,508881.7400653872,5.814430451247344e-20,508881.7400653872,3.627300576916915e-09,508881.7410493419,6.6527431982161565e-21,508881.7400653872,6.388681305316298e-20,508881.7400653872,4.464624148733536e-09,508881.74127647735,2.917109762091417e-20,508881.7400653872,1.631080148753887e-20,508881.7400653872,1.663382778783438e-19,508881.7400653872,1.8190520742289978e-08,508881.7449998139
2091,450000.0,390886.98682284734,732170.6954502831,0.0,390886.98682284734,4.471187113024254e-22,390886.98682284734,1.8521744438091887e-10,390886.98688605905,3.0485150485341266e-23,390886.98682284734,4.221087974979513e-22,390886.98682284734,1.492351238663792e-10,390886.98687377886,2.5801292809367783e-22,390886.98682284734,7.899462733601902e-23,390886.98682284734,1.5919062883188542e-21,390886.98682284734,1.7177332979798074e-09,390886.9874090817
2092,380000.0,305054.18118887994,708580.465189781,0.0,305054.18118887994,2.1653498309762998e-19,305054.18118887994,2.9061481554015938e-11,305054.18120060704,1.087817077631689e-20,305054.18118887994,2.1065410678717137e-19,305054.18118887994,2.6037063324665885e-11,305054.1811993866,1.279548603830615e-19,305054.18118887994,2.813149439699412e-20,305054.18118887994,8.001297027273979e-19,305054.18118887994,3.086181460494539e-10,305054.18131341547
2093,480000.0,275302.39151889767,991076.7226058682,0.0,275302.39151889767,1.5055164751279176e-17,275302.39151889767,2.0135045574224584e-11,275302.3915333098,7.241627389441972e-19,275302.39151889767,1.5498772423669694e-17,275302.39151889767,2.2065801039911297e-11,275302.3915346918,8.327258306774063e-18,275302.39151889767,1.6531875580975726e-18,275302.39151889767,5.214482436419197e-17,275302.3915188977,1.7021612380918328e-10,275302.391640734
2094,440000.0,324595.27546054963,681513.8180931748,0.0,324595.27546054963,5.547086174963511e-22,324595.27546054963,4.21929041898627e-11,324595.27547560906,2.955382512485876e-23,324595.27546054963,5.639558635635054e-22,324595.27546054963,4.492428631943499e-11,324595.2754765839,3.290479152683272e-22,324595.27546054963,7.674901385515996e-23,324595.27546054963,2.059310971976509e-21,324595.27546054963,4.5619786263184755e-10,324595.2756233751
2095,380000.0,352147.050048883,699613.6450418924,0.0,352147.050048883,4.243283764616696e-21,352147.050048883,1.0498159135924231e-10,352147.0500853606,2.684299081650488e-22,352147.050048883,4.248603087492285e-21,352147.050048883,1.0537779369116768e-10,352147.05008549825,2.284174133868938e-21,352147.050048883,6.045749243750338e-22,352147.050048883,1.4169123345048506e-20,352147.050048883,7.915255158334216e-10,352147.0503239117
2096,3500000.0,2793000.334067488,2856466.2432827437,0.40061202513600624,2818425.5404853094,0.5448032395697651,2827576.7670102,0.9999999999992046,2856466.2432826934,0.9829459551741424,2855383.892822073,0.5673975124468579,2829010.7330814023,0.9999999999992046,2856466.2432826934,0.5968904972977197,2830882.532180434,0.9829459551737771,2855383.8928220496,0.4948626699821952,2824407.243354597,0.9999999999992046,2856466.2432826934
2097,900000.0,893737.8366212941,1293126.0279180824,0.03965462612449311,909575.4260257059,0.003034493201871049,894949.7773726918,1.9198227677459776e-05,893745.5041667223,0.001289385464573433,894252.8019498745,0.002863458119332279,894881.4679804284,1.751412267382453e-05,893744.831555071,0.0018772145518322224,894487.5739458264,0.0022253924119017303,894626.6320716091,0.0054237554232438225,895904.0204898197,4.005394760768543e-05,893753.8336949835
2098,1000000.0,846699.9127967985,1367404.9966445924,0.006832264360656176,850257.5075835843,0.00013120604168880077,846768.2324497374,6.4675232394160664e-06,846703.2804690292,4.775926087242394e-05,846724.7812867356,0.00012806245717073765,846766.5955692973,6.212675134445594e-06,846703.1477683253,0.00010037534535256298,846752.1787494166,9.29743121147146e-05,846748.3249937838,0.0002571415071135105,846833.8076868207,1.5634705879684612e-05,846708.0538676345
2099,240000.0,201897.52665119563,624043.9480202395,0.0,201897.52665119563,4.120477593253526e-21,201897.52665119563,2.687753952034454e-12,201897.52665233024,1.385531499773878e-22,201897.52665119563,4.415488385093083e-21,201897.52665119563,3.6288274185917968e-12,201897.52665272754,2.6171918304529104e-21,201897.52665119563,4.0954325962791836e-22,201897.52665119563,1.6389558416624464e-20,201897.52665119563,3.92115618677057e-11,201897.52666774864
2100,620000.0,690293.2417495835,1031400.601453236,0.0,690293.2417495835,8.233758486898026e-12,690293.2417523921,1.7420741057640462e-07,690293.3011730134,1.7300154720278366e-12,690293.2417501736,8.379535464729477e-12,690293.2417524419,1.805248576986236e-07,690293.3033279411,3.6793293895650934e-12,690293.2417508386,3.5386604881009674e-12,690293.2417507906,2.1069352472141228e-11,690293.2417567704,6.848021655520445e-07,690293.4753406422
2101,850000.0,848152.9602918435,921155.3338633538,0.0,848152.9602918435,3.744076764575001e-09,848152.96056517,6.420879663856598e-06,848153.4290312994,1.3584313904077016e-09,848152.9603910123,3.5904589299381364e-09,848152.9605539555,5.981326964301424e-06,848153.396942909,2.8649645866811843e-09,848152.9605009927,2.722629550622551e-09,848152.960490602,7.500322708204075e-09,848152.9608393848,1.60957243427463e-05,848154.1353179249
